No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
329,19:28:30,30.96180558,104.41088520000001,11622966.58,3627789.8639999996,5601,6385,6521,6741,6521,6741,5601,6385,3232.696297,500.2062089,517.7626312,517.7626312,96.85782834,105.64007179999999,114.58,344.1014939,8.01,-9.23,2257.859346,10.50898756,-0.04,0.05,329
330,19:28:31,30.96231668,104.41072609999999,11622948.87,3627856.215,5561,6421,6467,6784,6467,6784,5561,6421,3241.598148,566.5620696000001,520.4759156,520.4759156,96.24891417,104.82003590000001,113.96,342.0337262,7.72,-9.54,2264.229673,10.61449378,-0.04,-0.01,330
331,19:28:32,30.96281446,104.41054890000001,11622929.14,3627920.835,5519,6455,6413,6825,6413,6825,5519,6455,3247.0990739999997,517.8006899000001,522.1525978,522.1525978,95.56945708,104.41001800000001,113.18,340.0112078,7.46,-9.91,2259.964836,10.68224689,-0.04,-0.02,331
332,19:28:33,30.9633154,104.4103494,11622906.92,3627985.867,5476,6487,6357,6864,6357,6864,5476,6487,3250.2995370000003,427.26023,523.1280989,523.1280989,94.85472854,103.70500899999999,112.49,337.8037235,6.16,-9.49,2246.282418,10.30612344,-0.05,-0.12,332
333,19:28:34,30.96380197,104.41013240000001,11622882.77,3628049.0330000003,5432,6517,6300,6901,6300,6901,5432,6517,3250.849769,354.6667433,523.2958093999999,523.2958093999999,94.48236427,103.35250450000001,112.01,335.934571,4.89,-9.13,2225.641209,9.853061722,-0.04,-0.14,333
334,19:28:35,30.96428148,104.40990129999999,11622857.05,3628111.2830000003,5388,6546,6243,6936,6243,6936,5388,6546,3249.524884,155.8755811,522.8919847,522.8919847,94.09618214,102.6762522,111.73,333.9781891,5.5,-7.27,2206.4206050000003,9.626530861,-0.05,0.08,334
335,19:28:36,30.96475372,104.4096557,11622829.7,3628172.5889999997,5343,6572,6184,6969,6184,6969,5343,6572,3249.8124420000004,76.1651937,522.9796324,522.9796324,94.01309107,102.8381261,111.67,332.059396,3.09,-2.57,2188.810302,9.433265431,-0.08,-0.18,335
336,19:28:37,30.96522115,104.4093927,11622800.43,3628233.271,5296,6598,6125,7001,6125,7001,5296,6598,3249.456221,25.6283979,522.8710562,522.8710562,94.31154553,102.91906309999999,111.75,331.2864653,5.3,-1.08,2179.805151,9.371632715,-0.05,0.12,336
337,19:28:38,30.9656841,104.4091208,11622770.17,3628293.373,5250,6622,6065,7031,6065,7031,5250,6622,3249.378111,-30.36386737,522.8472481000001,522.8472481000001,94.31577277,102.9595315,112.02,330.9621551,3.96,0.57,2169.2525760000003,9.160816358,-0.05,-0.14,337
338,19:28:39,30.9661472,104.4088353,11622738.38,3628353.494,5202,6646,6004,7061,6004,7061,5202,6646,3249.739055,-61.76795579,522.957264,522.957264,94.46288638,102.9797658,112.21,330.8540517,4.99,1.7,2144.3262879999997,8.935408179,-0.05,0.07,338
339,19:28:40,30.9666028,104.40855079999999,11622706.71,3628412.6410000003,5154,6668,5943,7090,5943,7090,5154,6668,3252.069528,-9.455985262999999,523.667592,523.667592,94.48644319,102.9898829,112.3,331.1513506,4.33,1.6,2109.163144,8.607704089,-0.05,-0.01,339
340,19:28:41,30.96705723,104.4082595,11622674.28,3628471.637,5107,6691,5882,7118,5882,7118,5107,6691,3254.334764,12.98133825,524.3580360000001,524.3580360000001,94.1982216,102.99494140000002,112.25,331.4504502,5.39,1.97,2074.2315719999997,8.188852045,-0.04,0.05,340
341,19:28:42,30.96751149,104.4079686,11622641.9,3628530.611,5059,6713,5821,7147,5821,7147,5059,6713,3256.917382,23.40711275,525.145218,525.145218,93.9341108,102.49747070000001,112.13,331.48348339999995,5.65,1.59,2041.915786,7.9244260220000005,-0.04,0.0,341
342,19:28:43,30.96796309,104.4076754,11622609.27,3628589.2410000004,5011,6735,5760,7175,5760,7175,5011,6735,3260.608691,73.26903758,526.270329,526.270329,93.6020554,102.2487354,111.73,331.7611611,5.25,0.54,2015.407893,7.747213011,-0.03,0.0,342
343,19:28:44,30.96841359,104.4073809,11622576.47,3628647.727,4963,6757,5699,7203,5699,7203,4963,6757,3265.504345,120.86967920000001,527.7625245,527.7625245,93.0610277,101.62436770000001,111.19,331.7870537,5.78,-0.26,1998.9039460000001,7.593606506,-0.02,0.0,343
344,19:28:45,30.9688678,104.4070827,11622543.29,3628706.695,4915,6779,5637,7230,5637,7230,4915,6779,3270.802173,217.01655970000002,529.3773023,529.3773023,92.40051385,100.8121838,110.7,331.32901789999994,6.2,-1.47,1981.851973,7.4968032529999995,-0.02,0.01,344
345,19:28:46,30.96931046,104.40678740000001,11622510.4,3628764.165,4868,6800,5577,7257,5577,7257,4868,6800,3276.7510859999998,316.4255199,531.1905311,531.1905311,91.98025692,100.4060919,110.08,330.9096726,6.54,-2.5,1971.8259870000002,7.393401626,-0.01,0.02,345
346,19:28:47,30.96974988,104.4064912,11622477.44,3628821.213,4820,6820,5517,7284,5517,7284,4820,6820,3283.575543,313.64184,533.2706256,533.2706256,91.32512846,99.70304596,109.3,329.8365575,7.2,0.12,1965.162993,7.386700812999999,-0.03,0.0,346
347,19:28:48,30.97018398,104.40618959999999,11622443.86,3628877.5719999997,4773,6840,5456,7309,5456,7309,4773,6840,3290.1877719999998,305.76727999999997,535.2860327999999,535.2860327999999,90.70756423,98.85152298,108.43,328.5455192,7.67,2.49,1958.531497,7.353350407000001,-0.09,0.01,347
348,19:28:49,30.97061326,104.4058893,11622410.43,3628933.3039999995,4726,6860,5396,7335,5396,7335,4726,6860,3296.343886,317.6424267,537.1624164,537.1624164,90.07378212,98.42576149,107.45,328.98183969999997,7.53,3.55,1948.315748,7.251675203,-0.04,-0.02,348
349,19:28:50,30.9710374,104.40558990000001,11622377.1,3628988.3710000003,4679,6879,5337,7359,5337,7359,4679,6879,3300.821943,314.3208089,538.5273282,538.5273282,88.98189106,97.21288075,106.39,329.7272799,7.38,5.58,1931.257874,7.1358376020000005,-0.04,-0.04,349
350,19:28:51,30.9714543,104.4052937,11622344.13,3629042.497,4633,6897,5278,7383,5278,7383,4633,6897,3301.960971,239.0802696,538.8745041,538.8745041,87.98594553,96.10644037,105.46,330.10909330000004,7.1,6.66,1920.028937,7.117918801,-0.06,-0.06,350
351,19:28:52,30.971879100000002,104.404997,11622311.1,3629097.6489999997,4586,6917,5219,7408,5219,7408,4586,6917,3301.980486,177.01342319999998,538.880452,538.880452,87.19797276,95.05322019,104.62,330.8363644,6.08,8.17,1914.614469,7.1189594,-0.03,-0.12,351
352,19:28:53,30.972297100000002,104.40471020000001,11622279.18,3629151.918,4541,6936,5161,7433,5161,7433,4541,6936,3302.540243,128.3578077,539.051066,539.051066,86.48398638,94.52661009,103.96,331.7454548,5.38,9.55,1910.607234,7.1244797,-0.06,-0.05,352
353,19:28:54,30.972716899999998,104.40443,11622247.99,3629206.421,4496,6956,5104,7459,5104,7459,4496,6956,3302.870121,0.979269246,539.151613,539.151613,86.05199319,94.26330505,103.6,332.98181830000004,6.03,11.65,1908.7036170000001,7.12723985,-0.07,0.01,353
354,19:28:55,30.973137899999994,104.4041567,11622217.57,3629261.0810000002,4451,6976,5047,7485,5047,7485,4451,6976,3301.785061,-71.12691025,538.8208865,538.8208865,86.1409966,94.13165252,103.43,334.4606061,5.99,13.57,1908.251809,7.103619925,-0.08,-0.01,354
355,19:28:56,30.973562899999997,104.4038957,11622188.51,3629316.2589999996,4408,6998,4991,7512,4991,7512,4408,6998,3298.6925300000003,-101.8423034,537.8782832999999,537.8782832999999,86.1504983,94.06582626,103.24,337.5535354,5.03,11.12,1908.3259039999998,7.141809962999999,-0.01,-0.03,355
356,19:28:57,30.97398737,104.4036505,11622161.21,3629371.369,4365,7021,4936,7541,4936,7541,4365,7021,3294.7462649999998,-141.4341011,536.6754616000001,536.6754616000001,85.61524915,93.53291313,103.04,339.8511785,3.68,9.74,1908.562952,7.165904981000001,0.0,-0.11,356
357,19:28:58,30.97442741,104.4034133,11622134.8,3629428.502,4322,7045,4881,7571,4881,7571,4322,7045,3290.6231329999996,-178.551367,535.4187308,535.4187308,85.35762457,93.26645657,103.03,340.8170595,3.65,7.12,1908.6814760000002,7.147952491,-0.04,-0.02,357
358,19:28:59,30.97486634,104.403189,11622109.84,3629485.49,4281,7070,4827,7602,4827,7602,4281,7070,3286.361566,-206.83712230000003,534.1198053999999,534.1198053999999,85.50881229,93.63322828,103.17,341.5390198,3.3,4.28,1910.6907379999998,7.138976245,-0.02,0.01,358
359,19:29:00,30.97530839,104.40297340000001,11622085.83,3629542.8839999996,4239,7096,4774,7634,4774,7634,4239,7096,3282.5307829999997,-229.0323741,532.9521827,532.9521827,85.69440614,93.81661414,103.49,341.9796733,3.02,2.31,1912.7953690000002,7.1444881229999995,-0.02,-0.01,359
360,19:29:01,30.9757544,104.4027635,11622062.47,3629600.791,4198,7123,4721,7667,4721,7667,4198,7123,3280.565392,-214.3841247,532.3531313999999,532.3531313999999,86.05220307,93.90830707,103.9,341.9932244,2.6,0.58,1915.447685,7.172244061000001,-0.02,-0.03,360
361,19:29:02,30.97620306,104.40255490000001,11622039.25,3629659.045,4157,7150,4668,7700,4668,7700,4157,7150,3279.982696,-150.2147082,532.1755257,532.1755257,86.50610154,94.45415354,104.38,341.5977415,3.6,-1.14,1919.0238420000003,7.216122031,-0.02,0.08,361
362,19:29:03,30.97664778,104.4023498,11622016.41,3629716.785,4117,7177,4615,7733,4615,7733,4117,7177,3280.341348,-87.05156941,532.2848428,532.2848428,86.78305077,94.72707677,104.84,340.93258050000003,4.2,-2.7,1921.711921,7.208061015,-0.01,0.06,362
363,19:29:04,30.97709935,104.40213670000001,11621992.69,3629775.416,4075,7205,4561,7767,4561,7767,4075,7205,3279.870674,-61.097189799999995,532.1413813999999,532.1413813999999,86.96152538,94.86353838,105.13,339.8441935,4.47,-3.99,1923.2559609999998,7.209030508,-0.01,0.03,363
364,19:29:05,30.9775549,104.4019158,11621968.1,3629834.564,4033,7231,4507,7800,4507,7800,4033,7231,3278.835337,-42.60572993,531.8258107,531.8258107,87.15576269,94.93176919,105.23,338.4813978,3.99,-6.49,1924.6779800000002,7.219515254,-0.03,-0.09,364
365,19:29:06,30.97800103,104.4016897,11621942.93,3629892.4889999996,3991,7257,4452,7832,4452,7832,3991,7257,3277.067668,-20.73524331,531.2870254,531.2870254,87.09288135,94.9658846,105.22,336.8937993,3.8,-7.93,1925.63899,7.244757627,-0.01,-0.01,365
366,19:29:07,30.97844406,104.4014525,11621916.53,3629950.0110000004,3948,7282,4397,7863,4397,7863,3948,7282,3276.133834,50.70158556,531.0023927,531.0023927,87.10644067,94.98294229999999,105.21,334.8312664,3.37,-9.06,1927.4194949999999,7.212378813,-0.01,-0.04,366
367,19:29:08,30.97888054,104.4012054,11621889.02,3630006.684,3904,7306,4341,7892,4341,7892,3904,7306,3276.316917,91.41386185,531.0581963000001,531.0581963000001,87.26322034,94.99147115,105.35,332.61042210000005,3.82,-7.21,1927.909748,7.211189407000001,0.01,0.04,367
368,19:29:09,30.97931392,104.40094140000001,11621859.64,3630062.955,3860,7328,4284,7920,4284,7920,3860,7328,3277.9084589999998,102.52462059999999,531.5432982,531.5432982,87.45661017,95.49573557,105.59,329.7368074,4.23,-4.17,1928.6548739999998,7.220594703,-0.07,0.02,368
369,19:29:10,30.97974082,104.4006637,11621828.72,3630118.383,3815,7349,4226,7946,4226,7946,3815,7349,3280.354229,141.64154019999998,532.2887691000001,532.2887691000001,87.95830508,96.24786779,105.74,327.9122691,4.9,0.35,1928.5274370000002,7.2052973520000005,-0.08,0.02,369
370,19:29:11,30.98016784,104.4003718,11621796.22,3630173.829,3768,7368,4167,7972,4167,7972,3768,7368,3281.177115,134.0938467,532.5395844999999,532.5395844999999,88.11915254,96.12393389,105.73,327.437423,5.53,5.43,1927.913718,7.152648676,-0.06,0.01,370
371,19:29:12,30.9805835,104.4000754,11621763.23,3630227.798,3722,7387,4109,7996,4109,7996,3722,7387,3279.788557,79.65128225,532.1163523,532.1163523,88.10957627,96.06196695,105.63,327.8124743,5.36,9.8,1927.206859,7.1863243379999995,-0.08,-0.05,371
372,19:29:13,30.980999199999996,104.3997812,11621730.48,3630281.7739999997,3676,7405,4051,8020,4051,8020,3676,7405,3275.994279,27.07709408,530.9598561,530.9598561,88.20478814,96.03098347,105.42,329.3374914,4.28,13.03,1927.95343,7.213162168999999,-0.07,-0.08,372
373,19:29:14,30.98141746,104.39948840000001,11621697.89,3630336.083,3630,7424,3992,8045,3992,8045,3630,7424,3267.947139,-177.334302,528.5070881,528.5070881,88.22739407,96.01549174,105.33,331.5124971,3.44,16.37,1927.7767149999997,7.226581083999999,-0.07,-0.08,373
374,19:29:15,30.98184064,104.3992043,11621666.26,3630391.0310000004,3585,7444,3934,8070,3934,8070,3585,7444,3258.42357,-445.74476730000003,525.604304,525.604304,88.49869703,96.50774587,105.53,333.77083239999996,1.75,19.19,1927.638357,7.203290542,-0.07,-0.13,374
375,19:29:16,30.98227216,104.3989334,11621636.11,3630447.061,3540,7466,3877,8098,3877,8098,3540,7466,3250.6617850000002,-545.7215891,523.238512,523.238512,89.23434852,97.25387293,105.98,336.5902775,0.16,18.58,1930.169179,7.241645271,-0.05,-0.05,375
376,19:29:17,30.98271687,104.398674,11621607.23,3630504.805,3495,7489,3819,8127,3819,8127,3495,7489,3245.9308920000003,-487.54719639999996,521.7965360000001,521.7965360000001,89.75717426,98.12693647,106.72,340.8634258,0.03,14.25,1936.034589,7.235822636,0.0,0.07,376
377,19:29:18,30.98316722,104.3984349,11621580.62,3630563.28,3452,7515,3763,8158,3763,8158,3452,7515,3243.8654460000002,-410.2223988,521.166988,521.166988,90.12358713,98.56346823,107.91,343.6211419,0.94,11.36,1943.2672949999999,7.242911317999999,-0.02,0.1,377
378,19:29:19,30.98363021,104.39821450000001,11621556.08,3630623.398,3409,7542,3708,8192,3708,8192,3409,7542,3244.382723,-303.5407996,521.324654,521.324654,90.76679356,99.28173412,109.15,345.27371400000004,1.71,7.73,1950.1336469999999,7.276455659,-0.04,0.07,378
379,19:29:20,30.98410037,104.3980091,11621533.21,3630684.4469999997,3367,7572,3653,8228,3653,8228,3367,7572,3248.091362,-134.70693319999998,522.4550469999999,522.4550469999999,91.44839678,100.1408671,110.04,346.5579047,2.31,2.75,1954.4668239999999,7.2782278289999995,-0.01,0.08,379
380,19:29:21,30.98458102,104.3978162,11621511.74,3630746.858,3325,7603,3599,8266,3599,8266,3325,7603,3254.345681,78.17768893,524.3613634999999,524.3613634999999,91.65919839,100.0704335,110.59,347.1859682,3.43,-0.78,1958.733412,7.289113915,0.01,0.09,380
381,19:29:22,30.98506548,104.3976266,11621490.63,3630809.764,3284,7634,3545,8304,3545,8304,3284,7634,3261.82284,225.5392296,526.6404018000001,526.6404018000001,91.7045992,100.0352168,110.91,346.5953227,4.58,-4.76,1961.416706,7.309556957000001,-0.02,0.11,381
382,19:29:23,30.98554675,104.3974416,11621470.04,3630872.2569999998,3243,7666,3491,8342,3491,8342,3243,7666,3270.71142,331.1797432,529.3496409,529.3496409,91.6772996,100.0176084,110.86,345.1317742,4.75,-7.24,1961.7583530000002,7.294778479,0.0,0.04,382
383,19:29:24,30.98603863,104.39724720000001,11621448.39,3630936.128,3201,7698,3436,8381,3436,8381,3201,7698,3281.3557100000003,457.5532477,532.5940204,532.5940204,91.6636498,100.0088042,110.51,343.1772581,5.3,-9.66,1962.479176,7.267389239,-0.02,0.01,383
384,19:29:25,30.98651916,104.3970463,11621426.04,3630998.5239999997,3158,7729,3381,8418,3381,8418,3158,7729,3293.177855,565.8310826000001,536.1974102,536.1974102,91.2668249,99.5044021,109.97,340.99241939999996,6.26,-10.88,1961.639588,7.31369462,-0.02,0.08,384
385,19:29:26,30.9869927,104.396831,11621402.07,3631060.015,3115,7758,3326,8453,3326,8453,3115,7758,3306.238928,662.6036942000001,540.1784251,540.1784251,90.55841245,98.75220105,109.3,337.9308065,6.82,-10.62,1956.969794,7.29684731,-0.03,0.06,385
386,19:29:27,30.98745784,104.39660359999999,11621376.75,3631120.413,3072,7785,3269,8487,3269,8487,3072,7785,3319.769464,713.4745647000001,544.3025326000001,544.3025326000001,90.19920622,98.37610052,108.43,335.3102688,7.44,-9.73,1952.834897,7.303423655,-0.01,0.05,386
387,19:29:28,30.98791222,104.3963604,11621349.68,3631179.416,3028,7810,3213,8519,3213,8519,3028,7810,3334.984732,741.8781882000001,548.9401462999999,548.9401462999999,89.45960311,97.68805026,107.35,332.37008960000003,7.79,-8.55,1948.817449,7.286711827,-0.06,0.03,387
388,19:29:29,30.98835502,104.3961016,11621320.87,3631236.914,2983,7834,3156,8548,3156,8548,2983,7834,3356.092366,783.9660627000001,555.3737531,555.3737531,88.70480156,96.84402513,106.14,330.19002989999996,8.29,-5.56,1942.408724,7.233355914,-0.05,0.0,388
389,19:29:30,30.98878121,104.3958325,11621290.91,3631292.2569999998,2939,7855,3099,8575,3099,8575,2939,7855,3373.5961829999997,783.5886876000001,560.7089166000001,560.7089166000001,87.63240078,95.92201257,104.87,328.53001,8.55,-4.12,1935.404362,7.261677957000001,-0.06,-0.01,389
390,19:29:31,30.98921664,104.3955412,11621258.48,3631348.7989999996,2892,7876,3039,8601,3039,8601,2892,7876,3388.3980909999996,768.9628959,565.2205382999999,565.2205382999999,86.53120039,94.46100628,103.56,327.2433367,8.65,-3.32,1927.5521809999998,7.265838978,-0.03,-0.02,390
391,19:29:33,30.98974979,104.39515109999999,11621215.06,3631418.0310000004,2832,7899,2963,8632,2963,8632,2832,7899,3398.249046,711.1542986000001,568.2231091,568.2231091,85.69560019,93.73050314,101.04,325.6144456,8.71,-1.55,1919.376091,7.212919489,-0.08,-0.04,391
392,19:29:34,30.99022793,104.3947868,11621174.51,3631480.12,2778,7918,2894,8658,2894,8658,2778,7918,3403.974523,565.0380995,569.9682346,569.9682346,84.2128001,92.36525157,99.81,324.9381485,8.4,1.93,1912.138045,7.186459745,-0.04,-0.11,392
393,19:29:35,30.99067005,104.3944422,11621136.15,3631537.5319999997,2726,7936,2829,8681,2829,8681,2726,7936,3405.187261,368.7193665,570.3378773,570.3378773,82.72140005,90.68262579,98.73,324.4460495,5.53,0.76,1903.219023,7.233229872000001,-0.06,-0.22,393
394,19:29:36,30.99108624,104.3941108,11621099.26,3631591.5760000004,2678,7952,2767,8703,2767,8703,2678,7952,3404.593631,178.3197888,570.1569386,570.1569386,82.25570002,90.34131289,98.06,325.1486832,4.92,2.67,1898.8595109999999,7.201614936,-0.04,-0.17,394
395,19:29:37,30.99148576,104.39378559999999,11621063.05,3631643.457,2630,7968,2707,8724,2707,8724,2630,7968,3402.846815,84.67992961,569.6245092999999,569.6245092999999,82.23785001,90.17065645,97.85,325.7162277,3.48,3.3,1897.229756,7.235807468,-0.05,-0.1,395
396,19:29:38,30.99187164,104.393467,11621027.59,3631693.567,2584,7982,2649,8743,2649,8743,2584,7982,3396.6734079999997,3.8133098710000004,567.7428547000001,567.7428547000001,81.88892501,89.58532822,98.02,326.1720759,4.05,2.14,1897.4648780000002,7.232903734,-0.04,0.0,396
397,19:29:39,30.99226049,104.3931453,11620991.77,3631744.063,2538,7996,2590,8762,2590,8762,2538,7996,3388.586704,-115.57556340000001,565.2780273,565.2780273,82.3244625,90.29266411,98.54,326.25735860000003,1.7,1.57,1900.032439,7.206451867,-0.04,-0.19,397
398,19:29:40,30.99264053,104.3928291,11620956.58,3631793.414,2492,8010,2533,8781,2533,8781,2492,8010,3378.7433520000004,-216.0985211,562.2777737,562.2777737,83.13223125,91.14633206,99.14,325.8191195,1.09,4.34,1904.2162190000001,7.278225934,-0.05,-0.03,398
399,19:29:41,30.99302039,104.392514,11620921.5,3631842.742,2446,8024,2475,8801,2475,8801,2446,8024,3368.0716759999996,-358.1261737,559.0250467999999,559.0250467999999,84.75611563,93.07316603,99.96,325.8730398,0.32,6.84,1909.9581100000003,7.2791129670000005,-0.05,-0.08,399
400,19:29:42,30.99340206,104.39219709999999,11620886.23,3631892.305,2401,8039,2417,8820,2417,8820,2401,8039,3357.0858380000004,-507.9020579,555.6765634,555.6765634,86.24805781,94.53658301,101.12,326.5576799,-0.15,9.34,1917.729055,7.269556483,-0.05,-0.01,400
401,19:29:43,30.99378874,104.3918791,11620850.82,3631942.52,2355,8053,2359,8839,2359,8839,2355,8053,3350.1429190000003,-500.1540193,553.5603617,553.5603617,88.75402891,97.26829151,102.4,328.3858933,-1.02,11.24,1929.864527,7.254778242,-0.03,-0.11,401
402,19:29:44,30.99417879,104.3915679,11620816.18,3631993.173,2309,8068,2301,8860,2301,8860,2309,8068,3347.771459,-406.3046731,552.8375409,552.8375409,90.36201445,99.13414575,103.72,330.5952978,1.15,13.41,1941.632264,7.267389121,-0.06,0.2,402
403,19:29:45,30.99458313,104.39125870000001,11620781.76,3632045.68,2262,8085,2243,8882,2243,8882,2262,8085,3350.03573,-218.8815577,553.5276904,553.5276904,91.35600723,100.0670729,105.05,332.6650993,2.26,14.43,1950.316132,7.27869456,-0.05,0.08,403
404,19:29:46,30.99500402,104.3909585,11620748.34,3632100.338,2216,8104,2183,8906,2183,8906,2216,8104,3355.167865,-47.76051923,555.0919652000001,555.0919652000001,92.31800361,101.0335364,106.2,335.5550331,4.38,15.72,1957.108066,7.28934728,-0.05,0.2,404
