No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
366,19:29:07,30.97844406,104.4014525,11621916.53,3629950.011,3948,7282,4397,7863,4397,7863,3948,7282,3276.133834,50.70158556,531.0023927,531.0023927,87.10644067,94.9829423,105.21,334.8312664,3.37,-9.06,1927.419495,7.212378813,-0.01,-0.04
367,19:29:08,30.97888054,104.4012054,11621889.02,3630006.684,3904,7306,4341,7892,4341,7892,3904,7306,3276.316917,91.41386185,531.0581963,531.0581963,87.26322034,94.99147115,105.35,332.6104221,3.82,-7.21,1927.909748,7.211189407,0.01,0.04
368,19:29:09,30.97931392,104.4009414,11621859.64,3630062.955,3860,7328,4284,7920,4284,7920,3860,7328,3277.908459,102.5246206,531.5432982,531.5432982,87.45661017,95.49573557,105.59,329.7368074,4.23,-4.17,1928.654874,7.220594703,-0.07,0.02
369,19:29:10,30.97974082,104.4006637,11621828.72,3630118.383,3815,7349,4226,7946,4226,7946,3815,7349,3280.354229,141.6415402,532.2887691,532.2887691,87.95830508,96.24786779,105.74,327.9122691,4.9,0.35,1928.527437,7.205297352,-0.08,0.02
370,19:29:11,30.98016784,104.4003718,11621796.22,3630173.829,3768,7368,4167,7972,4167,7972,3768,7368,3281.177115,134.0938467,532.5395845,532.5395845,88.11915254,96.12393389,105.73,327.437423,5.53,5.43,1927.913718,7.152648676,-0.06,0.01
371,19:29:12,30.9805835,104.4000754,11621763.23,3630227.798,3722,7387,4109,7996,4109,7996,3722,7387,3279.788557,79.65128225,532.1163523,532.1163523,88.10957627,96.06196695,105.63,327.8124743,5.36,9.8,1927.206859,7.186324338,-0.08,-0.05
372,19:29:13,30.9809992,104.3997812,11621730.48,3630281.774,3676,7405,4051,8020,4051,8020,3676,7405,3275.994279,27.07709408,530.9598561,530.9598561,88.20478814,96.03098347,105.42,329.3374914,4.28,13.03,1927.95343,7.213162169,-0.07,-0.08
373,19:29:14,30.98141746,104.3994884,11621697.89,3630336.083,3630,7424,3992,8045,3992,8045,3630,7424,3267.947139,-177.334302,528.5070881,528.5070881,88.22739407,96.01549174,105.33,331.5124971,3.44,16.37,1927.776715,7.226581084,-0.07,-0.08
374,19:29:15,30.98184064,104.3992043,11621666.26,3630391.031,3585,7444,3934,8070,3934,8070,3585,7444,3258.42357,-445.7447673,525.604304,525.604304,88.49869703,96.50774587,105.53,333.7708324,1.75,19.19,1927.638357,7.203290542,-0.07,-0.13
375,19:29:16,30.98227216,104.3989334,11621636.11,3630447.061,3540,7466,3877,8098,3877,8098,3540,7466,3250.661785,-545.7215891,523.238512,523.238512,89.23434852,97.25387293,105.98,336.5902775,0.16,18.58,1930.169179,7.241645271,-0.05,-0.05
376,19:29:17,30.98271687,104.398674,11621607.23,3630504.805,3495,7489,3819,8127,3819,8127,3495,7489,3245.930892,-487.5471964,521.796536,521.796536,89.75717426,98.12693647,106.72,340.8634258,0.03,14.25,1936.034589,7.235822636,0,0.07
377,19:29:18,30.98316722,104.3984349,11621580.62,3630563.28,3452,7515,3763,8158,3763,8158,3452,7515,3243.865446,-410.2223988,521.166988,521.166988,90.12358713,98.56346823,107.91,343.6211419,0.94,11.36,1943.267295,7.242911318,-0.02,0.1
378,19:29:19,30.98363021,104.3982145,11621556.08,3630623.398,3409,7542,3708,8192,3708,8192,3409,7542,3244.382723,-303.5407996,521.324654,521.324654,90.76679356,99.28173412,109.15,345.273714,1.71,7.73,1950.133647,7.276455659,-0.04,0.07
379,19:29:20,30.98410037,104.3980091,11621533.21,3630684.447,3367,7572,3653,8228,3653,8228,3367,7572,3248.091362,-134.7069332,522.455047,522.455047,91.44839678,100.1408671,110.04,346.5579047,2.31,2.75,1954.466824,7.278227829,-0.01,0.08
380,19:29:21,30.98458102,104.3978162,11621511.74,3630746.858,3325,7603,3599,8266,3599,8266,3325,7603,3254.345681,78.17768893,524.3613635,524.3613635,91.65919839,100.0704335,110.59,347.1859682,3.43,-0.78,1958.733412,7.289113915,0.01,0.09
381,19:29:22,30.98506548,104.3976266,11621490.63,3630809.764,3284,7634,3545,8304,3545,8304,3284,7634,3261.82284,225.5392296,526.6404018,526.6404018,91.7045992,100.0352168,110.91,346.5953227,4.58,-4.76,1961.416706,7.309556957,-0.02,0.11
382,19:29:23,30.98554675,104.3974416,11621470.04,3630872.257,3243,7666,3491,8342,3491,8342,3243,7666,3270.71142,331.1797432,529.3496409,529.3496409,91.6772996,100.0176084,110.86,345.1317742,4.75,-7.24,1961.758353,7.294778479,0,0.04
383,19:29:24,30.98603863,104.3972472,11621448.39,3630936.128,3201,7698,3436,8381,3436,8381,3201,7698,3281.35571,457.5532477,532.5940204,532.5940204,91.6636498,100.0088042,110.51,343.1772581,5.3,-9.66,1962.479176,7.267389239,-0.02,0.01
384,19:29:25,30.98651916,104.3970463,11621426.04,3630998.524,3158,7729,3381,8418,3381,8418,3158,7729,3293.177855,565.8310826,536.1974102,536.1974102,91.2668249,99.5044021,109.97,340.9924194,6.26,-10.88,1961.639588,7.31369462,-0.02,0.08
385,19:29:26,30.9869927,104.396831,11621402.07,3631060.015,3115,7758,3326,8453,3326,8453,3115,7758,3306.238928,662.6036942,540.1784251,540.1784251,90.55841245,98.75220105,109.3,337.9308065,6.82,-10.62,1956.969794,7.29684731,-0.03,0.06
386,19:29:27,30.98745784,104.3966036,11621376.75,3631120.413,3072,7785,3269,8487,3269,8487,3072,7785,3319.769464,713.4745647,544.3025326,544.3025326,90.19920622,98.37610052,108.43,335.3102688,7.44,-9.73,1952.834897,7.303423655,-0.01,0.05
387,19:29:28,30.98791222,104.3963604,11621349.68,3631179.416,3028,7810,3213,8519,3213,8519,3028,7810,3334.984732,741.8781882,548.9401463,548.9401463,89.45960311,97.68805026,107.35,332.3700896,7.79,-8.55,1948.817449,7.286711827,-0.06,0.03
388,19:29:29,30.98835502,104.3961016,11621320.87,3631236.914,2983,7834,3156,8548,3156,8548,2983,7834,3356.092366,783.9660627,555.3737531,555.3737531,88.70480156,96.84402513,106.14,330.1900299,8.29,-5.56,1942.408724,7.233355914,-0.05,0
389,19:29:30,30.98878121,104.3958325,11621290.91,3631292.257,2939,7855,3099,8575,3099,8575,2939,7855,3373.596183,783.5886876,560.7089166,560.7089166,87.63240078,95.92201257,104.87,328.53001,8.55,-4.12,1935.404362,7.261677957,-0.06,-0.01
390,19:29:31,30.98921664,104.3955412,11621258.48,3631348.799,2892,7876,3039,8601,3039,8601,2892,7876,3388.398091,768.9628959,565.2205383,565.2205383,86.53120039,94.46100628,103.56,327.2433367,8.65,-3.32,1927.552181,7.265838978,-0.03,-0.02
391,19:29:33,30.98974979,104.3951511,11621215.06,3631418.031,2832,7899,2963,8632,2963,8632,2832,7899,3398.249046,711.1542986,568.2231091,568.2231091,85.69560019,93.73050314,101.04,325.6144456,8.71,-1.55,1919.376091,7.212919489,-0.08,-0.04
392,19:29:34,30.99022793,104.3947868,11621174.51,3631480.12,2778,7918,2894,8658,2894,8658,2778,7918,3403.974523,565.0380995,569.9682346,569.9682346,84.2128001,92.36525157,99.81,324.9381485,8.4,1.93,1912.138045,7.186459745,-0.04,-0.11
393,19:29:35,30.99067005,104.3944422,11621136.15,3631537.532,2726,7936,2829,8681,2829,8681,2726,7936,3405.187261,368.7193665,570.3378773,570.3378773,82.72140005,90.68262579,98.73,324.4460495,5.53,0.76,1903.219023,7.233229872,-0.06,-0.22
394,19:29:36,30.99108624,104.3941108,11621099.26,3631591.576,2678,7952,2767,8703,2767,8703,2678,7952,3404.593631,178.3197888,570.1569386,570.1569386,82.25570002,90.34131289,98.06,325.1486832,4.92,2.67,1898.859511,7.201614936,-0.04,-0.17
395,19:29:37,30.99148576,104.3937856,11621063.05,3631643.457,2630,7968,2707,8724,2707,8724,2630,7968,3402.846815,84.67992961,569.6245093,569.6245093,82.23785001,90.17065645,97.85,325.7162277,3.48,3.3,1897.229756,7.235807468,-0.05,-0.1
396,19:29:38,30.99187164,104.393467,11621027.59,3631693.567,2584,7982,2649,8743,2649,8743,2584,7982,3396.673408,3.813309871,567.7428547,567.7428547,81.88892501,89.58532822,98.02,326.1720759,4.05,2.14,1897.464878,7.232903734,-0.04,0
397,19:29:39,30.99226049,104.3931453,11620991.77,3631744.063,2538,7996,2590,8762,2590,8762,2538,7996,3388.586704,-115.5755634,565.2780273,565.2780273,82.3244625,90.29266411,98.54,326.2573586,1.7,1.57,1900.032439,7.206451867,-0.04,-0.19
398,19:29:40,30.99264053,104.3928291,11620956.58,3631793.414,2492,8010,2533,8781,2533,8781,2492,8010,3378.743352,-216.0985211,562.2777737,562.2777737,83.13223125,91.14633206,99.14,325.8191195,1.09,4.34,1904.216219,7.278225934,-0.05,-0.03
399,19:29:41,30.99302039,104.392514,11620921.5,3631842.742,2446,8024,2475,8801,2475,8801,2446,8024,3368.071676,-358.1261737,559.0250468,559.0250468,84.75611563,93.07316603,99.96,325.8730398,0.32,6.84,1909.95811,7.279112967,-0.05,-0.08
400,19:29:42,30.99340206,104.3921971,11620886.23,3631892.305,2401,8039,2417,8820,2417,8820,2401,8039,3357.085838,-507.9020579,555.6765634,555.6765634,86.24805781,94.53658301,101.12,326.5576799,-0.15,9.34,1917.729055,7.269556483,-0.05,-0.01
401,19:29:43,30.99378874,104.3918791,11620850.82,3631942.52,2355,8053,2359,8839,2359,8839,2355,8053,3350.142919,-500.1540193,553.5603617,553.5603617,88.75402891,97.26829151,102.4,328.3858933,-1.02,11.24,1929.864527,7.254778242,-0.03,-0.11
402,19:29:44,30.99417879,104.3915679,11620816.18,3631993.173,2309,8068,2301,8860,2301,8860,2309,8068,3347.771459,-406.3046731,552.8375409,552.8375409,90.36201445,99.13414575,103.72,330.5952978,1.15,13.41,1941.632264,7.267389121,-0.06,0.2
403,19:29:45,30.99458313,104.3912587,11620781.76,3632045.68,2262,8085,2243,8882,2243,8882,2262,8085,3350.03573,-218.8815577,553.5276904,553.5276904,91.35600723,100.0670729,105.05,332.6650993,2.26,14.43,1950.316132,7.27869456,-0.05,0.08
404,19:29:46,30.99500402,104.3909585,11620748.34,3632100.338,2216,8104,2183,8906,2183,8906,2216,8104,3355.167865,-47.76051923,555.0919652,555.0919652,92.31800361,101.0335364,106.2,335.5550331,4.38,15.72,1957.108066,7.28934728,-0.05,0.2
405,19:29:47,30.99542958,104.3906769,11620717,3632155.602,2170,8124,2125,8932,2125,8932,2170,8124,3362.833932,9.579826922,557.4285826,557.4285826,92.76900181,101.5167682,106.63,338.6516777,5.26,18.06,1959.604033,7.30467364,-0.05,0.08
406,19:29:48,30.99586585,104.3904129,11620687.61,3632212.258,2126,8146,2068,8960,2068,8960,2126,8146,3372.516966,108.5599423,560.3799713,560.3799713,92.6095009,101.2583841,106.46,341.8838926,5.72,17.62,1960.302016,7.30233682,-0.04,0.07
407,19:29:49,30.99630867,104.3901733,11620660.94,3632269.764,2083,8171,2013,8991,2013,8991,2083,8171,3385.558483,318.6399808,564.3550257,564.3550257,92.14975045,100.6291921,105.79,345.9612975,5.88,13.46,1960.551008,7.29116841,-0.01,0.07
408,19:29:50,30.99675775,104.3899602,11620637.22,3632328.083,2041,8198,1959,9024,1959,9024,2041,8198,3398.979242,548.0733269,568.4456728,568.4456728,91.03487523,99.31459603,104.86,349.1870992,6.88,7.98,1957.625504,7.325584205,0.01,0.12
409,19:29:51,30.99720653,104.3897698,11620616.02,3632386.364,2002,8226,1907,9058,1907,9058,2002,8226,3409.489621,625.291109,571.6492364,571.6492364,89.76243761,98.15729801,103.77,350.2623664,7.54,2.02,1950.412752,7.322792103,-0.03,0.01
410,19:29:52,30.99766592,104.3895895,11620595.94,3632446.023,1962,8256,1856,9095,1856,9095,1962,8256,3417.09481,588.383703,573.9672982,573.9672982,88.36621881,96.57864901,102.5,350.3541221,7.06,-0.53,1942.656376,7.321396051,-0.02,-0.07
411,19:29:53,30.99811461,104.3894235,11620577.47,3632504.293,1924,8286,1807,9131,1807,9131,1924,8286,3421.347405,461.167901,575.2634891,575.2634891,87.2681094,95.2893245,101.18,349.651374,6.02,-3.46,1934.178188,7.290698026,-0.02,-0.08
412,19:29:54,30.99856188,104.3892594,11620559.2,3632562.378,1887,8316,1758,9167,1758,9167,1887,8316,3422.423703,312.7626337,575.5915446,575.5915446,85.8290547,93.64466225,100.26,348.6171247,4.84,-5.57,1925.589094,7.315349013,0,-0.2
413,19:29:55,30.99900692,104.3890941,11620540.8,3632620.174,1849,8346,1708,9202,1708,9202,1849,8346,3420.761851,156.8075446,575.0850123,575.0850123,85.00952735,92.82233113,99.73,347.2057082,4.14,-8.49,1919.644547,7.307674506,-0.01,-0.09
414,19:29:56,30.99944668,104.3889203,11620521.45,3632677.285,1812,8374,1659,9237,1659,9237,1812,8374,3417.580926,3.729181518,574.1154661,574.1154661,84.58976368,92.41116556,99.54,345.4019027,3.41,-10.25,1916.922274,7.268837253,0,-0.08
415,19:29:57,30.99988352,104.3887383,11620501.19,3632734.017,1773,8402,1609,9271,1609,9271,1773,8402,3414.740463,-26.85027283,573.2496931,573.2496931,84.67988184,92.70558278,99.68,343.1339676,2.9,-11.91,1917.261137,7.269418627,-0.01,-0.03
416,19:29:58,31.00031145,104.3885432,11620479.48,3632789.592,1734,8428,1559,9303,1559,9303,1734,8428,3412.820231,-51.61675761,572.6644065,572.6644065,85.28494092,93.35279139,100.06,340.5113225,3.18,-14.24,1920.030568,7.229709313,0,0.03
417,19:29:59,31.00074486,104.3883267,11620455.38,3632845.879,1694,8453,1506,9334,1506,9334,1694,8453,3410.610116,-142.9655859,571.9907633,571.9907633,85.81747046,93.6763957,100.66,336.9704408,3.48,-11.47,1923.415284,7.259854657,-0.02,0.04
418,19:30:00,31.00116541,104.3880908,11620429.11,3632900.496,1652,8476,1453,9362,1453,9362,1652,8476,3409.605058,-104.881862,571.6844216,571.6844216,86.79373523,94.83819785,101.31,333.5901469,3.19,-13.56,1927.207642,7.229927328,-0.03,0
419,19:30:01,31.00157804,104.3878344,11620400.57,3632954.084,1609,8497,1398,9389,1398,9389,1609,8497,3410.402529,21.53271268,571.9274908,571.9274908,87.20186761,95.41909892,101.77,330.9967156,3.94,-15.26,1931.253821,7.234963664,-0.01,0.09
420,19:30:02,31.00198153,104.387554,11620369.36,3633006.486,1565,8515,1342,9413,1342,9413,1565,8515,3412.751264,80.14423756,572.6433854,572.6433854,87.15593381,95.20954946,102.22,327.3322385,4.57,-10.95,1933.326911,7.282481832,-0.03,0.08
421,19:30:03,31.00237452,104.3872476,11620335.25,3633057.524,1520,8531,1284,9434,1284,9434,1520,8531,3416.475632,109.5614125,573.7785727,573.7785727,87.4779669,95.60477473,102.61,323.3107462,4.99,-8.28,1933.663455,7.271240916,-0.08,0.04
422,19:30:04,31.00275158,104.3869264,11620299.49,3633106.494,1474,8545,1226,9452,1226,9452,1474,8545,3421.837816,191.5138042,575.4129664,575.4129664,87.76398345,95.80238737,102.68,321.2369154,5.7,-6.21,1933.381728,7.290620458,-0.05,0.02
423,19:30:05,31.00312692,104.38658,11620260.93,3633155.241,1426,8556,1166,9468,1166,9468,1426,8556,3427.518908,270.1579347,577.1445632,577.1445632,87.38699173,95.40119368,102.47,319.9456385,6.32,-3.59,1931.490864,7.305310229,-0.04,0.02
424,19:30:06,31.00348651,104.3862244,11620221.35,3633201.943,1379,8566,1107,9483,1107,9483,1379,8566,3433.209454,318.9393116,578.8790416,578.8790416,86.46349586,94.70059684,102.16,318.7818795,6.56,-1.38,1926.095432,7.272655115,-0.07,-0.01
425,19:30:07,31.00383814,104.3858602,11620180.8,3633247.61,1331,8574,1047,9495,1047,9495,1331,8574,3438.404727,355.9331039,580.4625608,580.4625608,85.88674793,93.85029842,101.77,318.2606265,6.99,1.92,1920.797716,7.281327557,-0.07,-0.02
426,19:30:08,31.00418256,104.3854877,11620139.34,3633292.341,1283,8581,987,9507,987,9507,1283,8581,3438.302364,228.324368,580.4313604,580.4313604,85.39837397,93.42514921,101.29,318.4202088,7.36,6.31,1916.948858,7.275663779,-0.08,-0.02
427,19:30:09,31.00452277,104.3851148,11620097.82,3633336.527,1235,8588,928,9518,928,9518,1235,8588,3432.401182,31.78145598,578.6326802,578.6326802,84.96418698,93.21257461,100.67,319.2067363,5.76,8.98,1913.824429,7.267831889,-0.07,-0.2
428,19:30:10,31.00485768,104.3847466,11620056.84,3633380.023,1188,8594,869,9529,869,9529,1188,8594,3411.700591,-327.1995147,572.3231401,572.3231401,84.86209349,93.1062873,100.1,320.9355788,3.6,8.88,1912.262214,7.258915945,-0.04,-0.07
429,19:30:11,31.00520176,104.3843715,11620015.08,3633424.71,1140,8601,809,9540,809,9540,1140,8601,3391.300295,-539.8398382,566.10513,566.10513,84.53104675,92.55314365,99.9,322.3118596,0.48,9.29,1911.981107,7.229457972,-0.05,-0.21
430,19:30:12,31.00555384,104.3839993,11619973.65,3633470.437,1091,8609,748,9553,748,9553,1091,8609,3370.350148,-904.9732794,559.719525,559.719525,84.86552337,92.77657183,100.35,323.4372865,-0.71,8.78,1912.140554,7.259728986,-0.04,-0.24
431,19:30:14,31.00602699,104.3835223,11619920.55,3633531.889,1028,8621,669,9571,669,9571,1028,8621,3351.925074,-1000.464426,554.1035625,554.1035625,86.90276169,94.88828591,102.57,325.2790955,-2.43,9.25,1924.270277,7.269864493,-0.05,-0.08
432,19:30:15,31.00647086,104.3830925,11619872.7,3633589.537,970,8634,597,9589,597,9589,970,8634,3336.762537,-881.2881422,549.4820213,549.4820213,89.45138084,97.94414296,104.17,327.2930318,-2.07,3.32,1936.835138,7.304932247,0,0.03
433,19:30:16,31.00689774,104.3826889,11619827.77,3633644.98,915,8646,527,9607,527,9607,915,8646,3322.581268,-817.9693807,545.1595706,545.1595706,90.09069042,98.47207148,105.92,327.5643439,-0.37,3.65,1947.417569,7.267466123,-0.02,0.05
434,19:30:17,31.00732029,104.3823029,11619784.8,3633699.86,862,8660,460,9626,460,9626,862,8660,3310.390634,-823.7964602,541.4438653,541.4438653,92.16534521,100.7360357,107.72,327.1881146,-0.77,2.44,1960.508785,7.318733062,-0.04,-0.06
435,19:30:18,31.00773486,104.381931,11619743.41,3633753.704,810,8673,395,9645,395,9645,810,8673,3301.145317,-741.3254867,538.6258927,538.6258927,93.96267261,102.8680179,109.08,327.3960382,-0.21,2.05,1970.404392,7.369366531,-0.02,0.04
436,19:30:19,31.00814921,104.3815637,11619702.51,3633807.519,758,8687,330,9664,330,9664,758,8687,3292.722659,-589.8751622,536.0586663,536.0586663,94.7813363,103.4340089,110.17,327.9986794,0.76,0.15,1967.152196,7.109683265,0,0.08
437,19:30:20,31.00857294,104.3811916,11619661.09,3633862.554,706,8701,264,9684,264,9684,706,8701,3286.461329,-340.1050541,534.1502132,534.1502132,94.81566815,103.7170045,111.16,327.8662265,0.8,0.96,1925.626098,6.504841633,0,-0.08
438,19:30:21,31.00899023,104.3808265,11619620.46,3633916.751,655,8715,200,9704,200,9704,655,8715,3280.030665,-207.875018,532.1901466,532.1901466,94.98283408,103.8585022,111.76,327.1554088,2.15,1.99,1874.763049,5.947420816,-0.05,0.06
439,19:30:22,31.00940702,104.3804611,11619579.78,3633970.885,603,8730,135,9723,135,9723,603,8730,3273.915332,-294.465006,530.3261933,530.3261933,95.68141704,104.4292511,111.91,326.6518029,2.42,8.85,1840.231525,5.698710408,-0.05,-0.06
440,19:30:23,31.00982411,104.3801005,11619539.63,3634025.058,552,8744,70,9743,70,9743,552,8744,3267.807666,-399.7883353,528.4645766,528.4645766,96.58070852,105.2146256,111.68,327.150601,2.88,13.32,1828.215762,5.579355204,-0.08,0
441,19:30:24,31.01024331,104.3797482,11619500.42,3634079.504,502,8759,7,9764,7,9764,502,8759,3262.053833,-442.7361118,526.7108083,526.7108083,97.29535426,106.1073128,111.22,329.9835337,2.38,14.85,1822.907881,5.514677602,-0.03,0.01
442,19:30:25,31.01066264,104.3794091,11619462.67,3634133.968,452,8775,-55,9786,-55,9786,452,8775,3257.376917,-414.7187039,525.2852842,525.2852842,97.14267713,106.0536564,110.69,333.2611779,2.07,14.94,1823.453941,5.467338801,-0.02,0
443,19:30:26,31.01109479,104.3790812,11619426.17,3634190.098,403,8793,-118,9809,-118,9809,403,8793,3253.138458,-331.6062346,523.9934021,523.9934021,97.08133856,106.0268282,110.22,336.0870593,1.88,14.24,1822.72697,5.453669401,-0.01,0.05
444,19:30:27,31.01153739,104.3787711,11619391.65,3634247.585,354,8813,-180,9835,-180,9835,354,8813,3249.869229,-237.5487449,522.996941,522.996941,97.02566928,106.0134141,109.78,338.4290198,1.76,12.25,1823.213485,5.4668347,0,-0.02
445,19:30:28,31.01198186,104.3784856,11619359.86,3634305.315,307,8835,-239,9863,-239,9863,307,8835,3246.684615,-255.862915,522.0262705,522.0262705,96.62783464,105.506707,109.33,340.0096733,2.13,11.02,1816.756743,5.42341735,-0.03,0.09
446,19:30:29,31.01243204,104.3782163,11619329.89,3634363.787,261,8858,-298,9892,-298,9892,261,8858,3245.942307,-299.1209717,521.8000153,521.8000153,96.83891732,105.7533535,108.88,341.3365578,2.2,9.44,1812.678371,5.441708675,-0.04,-0.04
447,19:30:30,31.01288793,104.3779657,11619301.99,3634423,217,8884,-356,9924,-356,9924,217,8884,3246.621154,-228.2403239,522.0069276,522.0069276,96.43445866,105.3766768,108.34,343.5788526,2.69,3.67,1807.239186,5.425854338,-0.04,0.15
448,19:30:31,31.01334635,104.3777299,11619275.74,3634482.544,173,8910,-412,9956,-412,9956,173,8910,3249.010577,-45.61344129,522.7352238,522.7352238,95.33222933,104.1883384,107.72,345.4596175,2.64,1.78,1800.419593,5.472927169,0.01,0.06
449,19:30:32,31.0138058,104.3775015,11619250.32,3634542.22,130,8937,-468,9989,-468,9989,130,8937,3252.805288,116.6955196,523.8918519,523.8918519,94.53111467,103.0941692,107.26,345.4198725,3.66,3.31,1795.409796,5.466463584,-0.01,0.12
450,19:30:33,31.01426913,104.377278,11619225.44,3634602.402,87,8964,-523,10023,-523,10023,87,8964,3258.102644,247.8851732,525.506486,525.506486,93.55555733,102.0470846,106.67,344.1399575,3.88,1.88,1796.154898,5.483231792,-0.03,0.1
451,19:30:34,31.01472619,104.3770654,11619201.78,3634661.768,45,8992,-578,10057,-578,10057,45,8992,3264.151322,317.5617244,527.350123,527.350123,95.18277867,104.0235423,105.89,343.3799858,4.66,1.67,1806.277449,5.496615896,0,0.07
452,19:30:35,31.01518093,104.3768576,11619178.64,3634720.834,4,9020,-631,10091,-631,10091,4,9020,3269.875661,350.6272415,529.0949015,529.0949015,96.34138933,105.0117711,104.74,342.9266619,4.52,0.42,1815.688725,5.488307948,-0.02,0.01
